reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA1216,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719647, -2.2732075"
SSTA1217,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719719, -2.2730895"
SSTA1218,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719513, -2.2727625"
SSTA1219,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719127, -2.2724344"
SSTA1220,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719028, -2.2724782"
SSTA1221,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719092, -2.2721825"
SSTA1222,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718957, -2.2720188"
SSTA1223,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718581, -2.2716907"
SSTA1224,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718527, -2.2714091"
SSTA1225,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718419, -2.2714529"
SSTA1226,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718438, -2.2712309"
SSTA1227,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718268, -2.2710078"
SSTA1228,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718178, -2.2708592"
SSTA1229,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.718034, -2.2708879"
SSTA1230,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.717936, -2.2707689"
SSTA1231,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.717792, -2.2705311"
SSTA1232,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.717524, -2.2699373"
SSTA1233,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.717372, -2.2696847"
SSTA1234,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.717138, -2.2696684"
SSTA1235,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.716896, -2.2691488"
SSTA1236,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.716797, -2.2692666"
SSTA1142,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.716448, -2.268776"
SSTA1143,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.716358, -2.268731"
SSTA1144,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.716287, -2.2684345"
SSTA1145,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.715901, -2.2682249"
SSTA1146,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.715829, -2.268106"
SSTA1147,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.715551, -2.2678082"
SSTA1148,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.715381, -2.2675999"
SSTA1149,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.715399, -2.2674076"
SSTA1150,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.715121, -2.267021"
SSTA1151,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.714888, -2.2670344"
SSTA1152,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.714915, -2.2668273"
SSTA1153,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.714736, -2.266619"
SSTA1154,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.714619, -2.2664999"
SSTA1155,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.714449, -2.2662916"
SSTA1156,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.714376, -2.2664244"
SSTA1157,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.713946, -2.265874"
SSTA1158,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.71366, -2.265369"
SSTA1159,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.713399, -2.2652786"
SSTA1160,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.71322, -2.2650851"
SSTA1161,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712978, -2.264758"
SSTA1162,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712924, -2.264506"
SSTA1163,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712745, -2.2645049"
SSTA1164,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712638, -2.264149"
SSTA1165,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.71253, -2.2640151"
SSTA1166,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712369, -2.2638217"
SSTA1167,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712234, -2.2637321"
SSTA1168,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712009, -2.2636419"
SSTA1169,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.712037, -2.2634645"
SSTA1170,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.710996, -2.2624665"
SSTA1171,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.710638, -2.2617982"
SSTA1172,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.708825, -2.2605293"
SSTA1173,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.707954, -2.2599321"
SSTA1174,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.707891, -2.2599021"
SSTA1175,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.707325, -2.2597655"
SSTA1176,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.707262, -2.2598096"
SSTA1177,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.706875, -2.2602069"
SSTA1178,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.70656, -2.2604862"
SSTA1179,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.708286, -2.2603781"
SSTA1180,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.708241, -2.260363"
SSTA1181,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.70808, -2.2602436"
SSTA1182,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.707739, -2.2599604"
SSTA1183,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.707712, -2.2599602"
SSTA1184,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.70647, -2.2605893"
SSTA1185,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.706172, -2.2610463"
SSTA1186,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.706046, -2.2611787"
SSTA1187,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.706009, -2.2615189"
SSTA1188,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705901, -2.2616367"
SSTA1189,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705604, -2.2617829"
SSTA1190,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705379, -2.2620183"
SSTA1191,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705325, -2.2619884"
SSTA1192,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705244, -2.2619287"
SSTA1193,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705236, -2.2617363"
SSTA1194,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705137, -2.2616617"
SSTA1195,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.705038, -2.2617647"
SSTA1196,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.704939, -2.2617197"
SSTA1197,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.704804, -2.2616153"
SSTA1198,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.70404, -2.2617439"
SSTA1199,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.70332, -2.2621392"
SSTA1200,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.702483, -2.2626669"
SSTA1201,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.702249, -2.2628135"
SSTA1202,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.701951, -2.2630189"
SSTA1203,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.701519, -2.2633271"
SSTA1204,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.701384, -2.2634446"
SSTA1205,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.700727, -2.2638846"
SSTA1107,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.700529, -2.2637947"
SSTA1108,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.700421, -2.2638236"
SSTA1109,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.698288, -2.2651573"
SSTA1110,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.698163, -2.2649494"
SSTA1111,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.698055, -2.2646232"
SSTA1112,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.697895, -2.2641635"
SSTA1113,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.697626, -2.2634368"
SSTA1114,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.69742, -2.2633172"
SSTA1115,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.707127, -2.2601788"
SSTA1116,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.697204, -2.2634491"
SSTA1117,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696889, -2.263388"
SSTA1118,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696773, -2.2631061"
SSTA1119,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.697029, -2.2612728"
SSTA1120,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.697093, -2.2609773"
SSTA1121,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696887, -2.2604729"
SSTA1122,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696959, -2.2603106"
SSTA1123,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696851, -2.2602804"
SSTA1124,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696807, -2.2601025"
SSTA1125,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696638, -2.2590066"
SSTA1126,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696504, -2.2589614"
SSTA1127,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696433, -2.2584283"
SSTA1128,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696352, -2.2582206"
SSTA1129,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696326, -2.2581021"
SSTA1130,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696164, -2.2579828"
SSTA1131,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.696021, -2.2578192"
SSTA1132,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.695841, -2.2576406"
SSTA1133,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.695788, -2.2573887"
SSTA1134,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.69551, -2.2572095"
